filename,true_class,baseline_pred,baseline_confidence,baseline_correct,resnet_pred,resnet_confidence,resnet_correct
crazing_101.jpg,crazing,patches,0.8745749480080204,False,crazing,0.9950043559074402,True
crazing_117.jpg,crazing,crazing,0.9445854073336969,True,crazing,0.9799525141716003,True
crazing_118.jpg,crazing,crazing,0.9163111322814063,True,crazing,0.9864206314086914,True
crazing_134.jpg,crazing,crazing,0.9685806853606956,True,crazing,0.993320107460022,True
crazing_138.jpg,crazing,crazing,0.950649952966495,True,crazing,0.9875285625457764,True
crazing_144.jpg,crazing,crazing,0.9277437024571797,True,crazing,0.9907851219177246,True
crazing_146.jpg,crazing,crazing,0.9882422051807219,True,crazing,0.992774486541748,True
crazing_155.jpg,crazing,crazing,0.9962468909290279,True,crazing,0.9918017983436584,True
crazing_162.jpg,crazing,crazing,0.9103482743568025,True,crazing,0.9899742007255554,True
crazing_163.jpg,crazing,crazing,0.9882090209326672,True,crazing,0.9883914589881897,True
crazing_171.jpg,crazing,crazing,0.9421862388122497,True,crazing,0.6422109007835388,True
crazing_178.jpg,crazing,crazing,0.9955154037838874,True,crazing,0.995998740196228,True
crazing_179.jpg,crazing,crazing,0.7085742189168937,True,crazing,0.9951362013816833,True
crazing_181.jpg,crazing,crazing,0.9881691504423358,True,crazing,0.9674227833747864,True
crazing_194.jpg,crazing,crazing,0.994783996390612,True,crazing,0.9953833222389221,True
crazing_208.jpg,crazing,crazing,0.8583238886147099,True,crazing,0.998880922794342,True
crazing_214.jpg,crazing,crazing,0.8473130586468982,True,crazing,0.9685409665107727,True
crazing_216.jpg,crazing,crazing,0.8432117098999381,True,crazing,0.9958546757698059,True
crazing_243.jpg,crazing,crazing,0.9676632965022413,True,crazing,0.9981592297554016,True
crazing_244.jpg,crazing,crazing,0.9036017659938048,True,crazing,0.9964273571968079,True
crazing_249.jpg,crazing,crazing,0.5622579745365066,True,crazing,0.9975156784057617,True
crazing_256.jpg,crazing,crazing,0.8286737020193561,True,crazing,0.998257577419281,True
crazing_268.jpg,crazing,crazing,0.7925381955677485,True,crazing,0.9912380576133728,True
crazing_269.jpg,crazing,patches,0.890927615427405,False,crazing,0.8984566926956177,True
crazing_271.jpg,crazing,crazing,0.9937099501218415,True,crazing,0.9860527515411377,True
crazing_279.jpg,crazing,crazing,0.8855245710192227,True,crazing,0.9971994161605835,True
crazing_280.jpg,crazing,crazing,0.8172710047967959,True,crazing,0.8742406964302063,True
crazing_286.jpg,crazing,crazing,0.728162182931674,True,crazing,0.992743730545044,True
crazing_33.jpg,crazing,crazing,0.5027809387186468,True,crazing,0.9957000017166138,True
crazing_40.jpg,crazing,crazing,0.993956232853479,True,crazing,0.9984194040298462,True
crazing_42.jpg,crazing,crazing,0.964863442930743,True,crazing,0.9937945604324341,True
crazing_45.jpg,crazing,crazing,0.9659848696074095,True,crazing,0.9685842394828796,True
crazing_48.jpg,crazing,crazing,0.9756118265180155,True,crazing,0.995411217212677,True
crazing_56.jpg,crazing,crazing,0.8596323261542193,True,crazing,0.9972436428070068,True
crazing_62.jpg,crazing,crazing,0.8402858089398259,True,crazing,0.9907224178314209,True
crazing_63.jpg,crazing,pitted_surface,0.4905475627513005,False,crazing,0.990224301815033,True
crazing_67.jpg,crazing,crazing,0.6356819942206129,True,crazing,0.9664734601974487,True
crazing_69.jpg,crazing,crazing,0.9981482314417344,True,crazing,0.9838629961013794,True
crazing_7.jpg,crazing,crazing,0.6397363114256837,True,crazing,0.9976745247840881,True
crazing_72.jpg,crazing,crazing,0.8778133318610407,True,crazing,0.9880620241165161,True
crazing_87.jpg,crazing,crazing,0.7838069592735274,True,crazing,0.9576312303543091,True
crazing_90.jpg,crazing,crazing,0.9636360209688543,True,crazing,0.9510208964347839,True
crazing_93.jpg,crazing,crazing,0.9930417760015715,True,crazing,0.9924775958061218,True
