filename,class
crazing_101.jpg,crazing
crazing_117.jpg,crazing
crazing_118.jpg,crazing
crazing_134.jpg,crazing
crazing_138.jpg,crazing
crazing_144.jpg,crazing
crazing_146.jpg,crazing
crazing_155.jpg,crazing
crazing_162.jpg,crazing
crazing_163.jpg,crazing
crazing_171.jpg,crazing
crazing_178.jpg,crazing
crazing_179.jpg,crazing
crazing_181.jpg,crazing
crazing_194.jpg,crazing
crazing_208.jpg,crazing
crazing_214.jpg,crazing
crazing_216.jpg,crazing
crazing_243.jpg,crazing
crazing_244.jpg,crazing
crazing_249.jpg,crazing
crazing_256.jpg,crazing
crazing_268.jpg,crazing
crazing_269.jpg,crazing
crazing_271.jpg,crazing
crazing_279.jpg,crazing
crazing_280.jpg,crazing
crazing_286.jpg,crazing
crazing_33.jpg,crazing
crazing_40.jpg,crazing
crazing_42.jpg,crazing
crazing_45.jpg,crazing
crazing_48.jpg,crazing
crazing_56.jpg,crazing
crazing_62.jpg,crazing
crazing_63.jpg,crazing
crazing_67.jpg,crazing
crazing_69.jpg,crazing
crazing_7.jpg,crazing
crazing_72.jpg,crazing
crazing_87.jpg,crazing
crazing_90.jpg,crazing
crazing_93.jpg,crazing
crazing_94.jpg,crazing
crazing_97.jpg,crazing
inclusion_101.jpg,inclusion
inclusion_103.jpg,inclusion
inclusion_105.jpg,inclusion
inclusion_11.jpg,inclusion
inclusion_111.jpg,inclusion
inclusion_116.jpg,inclusion
inclusion_121.jpg,inclusion
inclusion_122.jpg,inclusion
inclusion_13.jpg,inclusion
inclusion_142.jpg,inclusion
inclusion_143.jpg,inclusion
inclusion_144.jpg,inclusion
inclusion_147.jpg,inclusion
inclusion_150.jpg,inclusion
inclusion_152.jpg,inclusion
inclusion_155.jpg,inclusion
inclusion_157.jpg,inclusion
inclusion_161.jpg,inclusion
inclusion_181.jpg,inclusion
inclusion_187.jpg,inclusion
inclusion_192.jpg,inclusion
inclusion_200.jpg,inclusion
inclusion_201.jpg,inclusion
inclusion_228.jpg,inclusion
inclusion_230.jpg,inclusion
inclusion_234.jpg,inclusion
inclusion_235.jpg,inclusion
inclusion_238.jpg,inclusion
inclusion_240.jpg,inclusion
inclusion_253.jpg,inclusion
inclusion_260.jpg,inclusion
inclusion_266.jpg,inclusion
inclusion_27.jpg,inclusion
inclusion_271.jpg,inclusion
inclusion_282.jpg,inclusion
inclusion_38.jpg,inclusion
inclusion_5.jpg,inclusion
inclusion_50.jpg,inclusion
inclusion_58.jpg,inclusion
inclusion_75.jpg,inclusion
inclusion_78.jpg,inclusion
inclusion_82.jpg,inclusion
inclusion_83.jpg,inclusion
inclusion_86.jpg,inclusion
inclusion_89.jpg,inclusion
patches_1.jpg,patches
patches_100.jpg,patches
patches_113.jpg,patches
patches_117.jpg,patches
patches_124.jpg,patches
patches_130.jpg,patches
patches_139.jpg,patches
patches_140.jpg,patches
patches_148.jpg,patches
patches_153.jpg,patches
patches_162.jpg,patches
patches_166.jpg,patches
patches_180.jpg,patches
patches_190.jpg,patches
patches_204.jpg,patches
patches_205.jpg,patches
patches_209.jpg,patches
patches_218.jpg,patches
patches_22.jpg,patches
patches_226.jpg,patches
patches_228.jpg,patches
patches_231.jpg,patches
patches_24.jpg,patches
patches_240.jpg,patches
patches_243.jpg,patches
patches_244.jpg,patches
patches_247.jpg,patches
patches_25.jpg,patches
patches_255.jpg,patches
patches_266.jpg,patches
patches_283.jpg,patches
patches_284.jpg,patches
patches_295.jpg,patches
patches_298.jpg,patches
patches_300.jpg,patches
patches_35.jpg,patches
patches_47.jpg,patches
patches_56.jpg,patches
patches_66.jpg,patches
patches_69.jpg,patches
patches_74.jpg,patches
patches_77.jpg,patches
patches_80.jpg,patches
patches_84.jpg,patches
patches_92.jpg,patches
pitted_surface_102.jpg,pitted_surface
pitted_surface_103.jpg,pitted_surface
pitted_surface_107.jpg,pitted_surface
pitted_surface_11.jpg,pitted_surface
pitted_surface_113.jpg,pitted_surface
pitted_surface_126.jpg,pitted_surface
pitted_surface_130.jpg,pitted_surface
pitted_surface_132.jpg,pitted_surface
pitted_surface_134.jpg,pitted_surface
pitted_surface_152.jpg,pitted_surface
pitted_surface_156.jpg,pitted_surface
pitted_surface_160.jpg,pitted_surface
pitted_surface_161.jpg,pitted_surface
pitted_surface_164.jpg,pitted_surface
pitted_surface_166.jpg,pitted_surface
pitted_surface_167.jpg,pitted_surface
pitted_surface_169.jpg,pitted_surface
pitted_surface_183.jpg,pitted_surface
pitted_surface_184.jpg,pitted_surface
pitted_surface_20.jpg,pitted_surface
pitted_surface_215.jpg,pitted_surface
pitted_surface_219.jpg,pitted_surface
pitted_surface_222.jpg,pitted_surface
pitted_surface_223.jpg,pitted_surface
pitted_surface_234.jpg,pitted_surface
pitted_surface_235.jpg,pitted_surface
pitted_surface_243.jpg,pitted_surface
pitted_surface_245.jpg,pitted_surface
pitted_surface_25.jpg,pitted_surface
pitted_surface_254.jpg,pitted_surface
pitted_surface_273.jpg,pitted_surface
pitted_surface_277.jpg,pitted_surface
pitted_surface_281.jpg,pitted_surface
pitted_surface_292.jpg,pitted_surface
pitted_surface_297.jpg,pitted_surface
pitted_surface_3.jpg,pitted_surface
pitted_surface_34.jpg,pitted_surface
pitted_surface_41.jpg,pitted_surface
pitted_surface_50.jpg,pitted_surface
pitted_surface_58.jpg,pitted_surface
pitted_surface_79.jpg,pitted_surface
pitted_surface_9.jpg,pitted_surface
pitted_surface_91.jpg,pitted_surface
pitted_surface_92.jpg,pitted_surface
pitted_surface_97.jpg,pitted_surface
rolled-in_scale_10.jpg,rolled-in_scale
rolled-in_scale_101.jpg,rolled-in_scale
rolled-in_scale_104.jpg,rolled-in_scale
rolled-in_scale_116.jpg,rolled-in_scale
rolled-in_scale_120.jpg,rolled-in_scale
rolled-in_scale_135.jpg,rolled-in_scale
rolled-in_scale_146.jpg,rolled-in_scale
rolled-in_scale_148.jpg,rolled-in_scale
rolled-in_scale_175.jpg,rolled-in_scale
rolled-in_scale_176.jpg,rolled-in_scale
rolled-in_scale_177.jpg,rolled-in_scale
rolled-in_scale_181.jpg,rolled-in_scale
rolled-in_scale_185.jpg,rolled-in_scale
rolled-in_scale_186.jpg,rolled-in_scale
rolled-in_scale_187.jpg,rolled-in_scale
rolled-in_scale_189.jpg,rolled-in_scale
rolled-in_scale_196.jpg,rolled-in_scale
rolled-in_scale_2.jpg,rolled-in_scale
rolled-in_scale_201.jpg,rolled-in_scale
rolled-in_scale_213.jpg,rolled-in_scale
rolled-in_scale_234.jpg,rolled-in_scale
rolled-in_scale_237.jpg,rolled-in_scale
rolled-in_scale_240.jpg,rolled-in_scale
rolled-in_scale_244.jpg,rolled-in_scale
rolled-in_scale_248.jpg,rolled-in_scale
rolled-in_scale_253.jpg,rolled-in_scale
rolled-in_scale_259.jpg,rolled-in_scale
rolled-in_scale_266.jpg,rolled-in_scale
rolled-in_scale_268.jpg,rolled-in_scale
rolled-in_scale_273.jpg,rolled-in_scale
rolled-in_scale_28.jpg,rolled-in_scale
rolled-in_scale_280.jpg,rolled-in_scale
rolled-in_scale_287.jpg,rolled-in_scale
rolled-in_scale_3.jpg,rolled-in_scale
rolled-in_scale_31.jpg,rolled-in_scale
rolled-in_scale_43.jpg,rolled-in_scale
rolled-in_scale_46.jpg,rolled-in_scale
rolled-in_scale_50.jpg,rolled-in_scale
rolled-in_scale_52.jpg,rolled-in_scale
rolled-in_scale_53.jpg,rolled-in_scale
rolled-in_scale_65.jpg,rolled-in_scale
rolled-in_scale_66.jpg,rolled-in_scale
rolled-in_scale_73.jpg,rolled-in_scale
rolled-in_scale_80.jpg,rolled-in_scale
rolled-in_scale_9.jpg,rolled-in_scale
scratches_100.jpg,scratches
scratches_102.jpg,scratches
scratches_103.jpg,scratches
scratches_106.jpg,scratches
scratches_11.jpg,scratches
scratches_123.jpg,scratches
scratches_128.jpg,scratches
scratches_132.jpg,scratches
scratches_134.jpg,scratches
scratches_141.jpg,scratches
scratches_147.jpg,scratches
scratches_151.jpg,scratches
scratches_152.jpg,scratches
scratches_154.jpg,scratches
scratches_159.jpg,scratches
scratches_163.jpg,scratches
scratches_171.jpg,scratches
scratches_18.jpg,scratches
scratches_182.jpg,scratches
scratches_186.jpg,scratches
scratches_188.jpg,scratches
scratches_193.jpg,scratches
scratches_206.jpg,scratches
scratches_23.jpg,scratches
scratches_230.jpg,scratches
scratches_242.jpg,scratches
scratches_250.jpg,scratches
scratches_259.jpg,scratches
scratches_266.jpg,scratches
scratches_295.jpg,scratches
scratches_30.jpg,scratches
scratches_31.jpg,scratches
scratches_36.jpg,scratches
scratches_43.jpg,scratches
scratches_44.jpg,scratches
scratches_45.jpg,scratches
scratches_5.jpg,scratches
scratches_54.jpg,scratches
scratches_64.jpg,scratches
scratches_69.jpg,scratches
scratches_74.jpg,scratches
scratches_8.jpg,scratches
scratches_96.jpg,scratches
scratches_98.jpg,scratches
scratches_99.jpg,scratches
