filename,class
crazing_10.jpg,crazing
crazing_106.jpg,crazing
crazing_110.jpg,crazing
crazing_111.jpg,crazing
crazing_12.jpg,crazing
crazing_13.jpg,crazing
crazing_135.jpg,crazing
crazing_139.jpg,crazing
crazing_141.jpg,crazing
crazing_142.jpg,crazing
crazing_143.jpg,crazing
crazing_147.jpg,crazing
crazing_148.jpg,crazing
crazing_151.jpg,crazing
crazing_157.jpg,crazing
crazing_172.jpg,crazing
crazing_184.jpg,crazing
crazing_189.jpg,crazing
crazing_191.jpg,crazing
crazing_199.jpg,crazing
crazing_21.jpg,crazing
crazing_22.jpg,crazing
crazing_220.jpg,crazing
crazing_223.jpg,crazing
crazing_23.jpg,crazing
crazing_233.jpg,crazing
crazing_235.jpg,crazing
crazing_237.jpg,crazing
crazing_24.jpg,crazing
crazing_251.jpg,crazing
crazing_27.jpg,crazing
crazing_270.jpg,crazing
crazing_284.jpg,crazing
crazing_290.jpg,crazing
crazing_292.jpg,crazing
crazing_294.jpg,crazing
crazing_295.jpg,crazing
crazing_298.jpg,crazing
crazing_46.jpg,crazing
crazing_5.jpg,crazing
crazing_6.jpg,crazing
crazing_60.jpg,crazing
crazing_66.jpg,crazing
crazing_78.jpg,crazing
crazing_8.jpg,crazing
inclusion_113.jpg,inclusion
inclusion_114.jpg,inclusion
inclusion_127.jpg,inclusion
inclusion_130.jpg,inclusion
inclusion_131.jpg,inclusion
inclusion_133.jpg,inclusion
inclusion_14.jpg,inclusion
inclusion_15.jpg,inclusion
inclusion_158.jpg,inclusion
inclusion_176.jpg,inclusion
inclusion_184.jpg,inclusion
inclusion_186.jpg,inclusion
inclusion_188.jpg,inclusion
inclusion_202.jpg,inclusion
inclusion_210.jpg,inclusion
inclusion_212.jpg,inclusion
inclusion_213.jpg,inclusion
inclusion_22.jpg,inclusion
inclusion_226.jpg,inclusion
inclusion_227.jpg,inclusion
inclusion_233.jpg,inclusion
inclusion_236.jpg,inclusion
inclusion_243.jpg,inclusion
inclusion_251.jpg,inclusion
inclusion_254.jpg,inclusion
inclusion_255.jpg,inclusion
inclusion_257.jpg,inclusion
inclusion_261.jpg,inclusion
inclusion_268.jpg,inclusion
inclusion_270.jpg,inclusion
inclusion_292.jpg,inclusion
inclusion_295.jpg,inclusion
inclusion_297.jpg,inclusion
inclusion_298.jpg,inclusion
inclusion_3.jpg,inclusion
inclusion_31.jpg,inclusion
inclusion_39.jpg,inclusion
inclusion_42.jpg,inclusion
inclusion_53.jpg,inclusion
inclusion_56.jpg,inclusion
inclusion_59.jpg,inclusion
inclusion_68.jpg,inclusion
inclusion_84.jpg,inclusion
inclusion_96.jpg,inclusion
inclusion_97.jpg,inclusion
patches_106.jpg,patches
patches_11.jpg,patches
patches_111.jpg,patches
patches_116.jpg,patches
patches_134.jpg,patches
patches_136.jpg,patches
patches_141.jpg,patches
patches_151.jpg,patches
patches_171.jpg,patches
patches_181.jpg,patches
patches_182.jpg,patches
patches_191.jpg,patches
patches_212.jpg,patches
patches_221.jpg,patches
patches_229.jpg,patches
patches_23.jpg,patches
patches_232.jpg,patches
patches_233.jpg,patches
patches_236.jpg,patches
patches_239.jpg,patches
patches_242.jpg,patches
patches_26.jpg,patches
patches_263.jpg,patches
patches_267.jpg,patches
patches_270.jpg,patches
patches_271.jpg,patches
patches_272.jpg,patches
patches_28.jpg,patches
patches_280.jpg,patches
patches_281.jpg,patches
patches_282.jpg,patches
patches_290.jpg,patches
patches_291.jpg,patches
patches_293.jpg,patches
patches_33.jpg,patches
patches_39.jpg,patches
patches_57.jpg,patches
patches_78.jpg,patches
patches_79.jpg,patches
patches_82.jpg,patches
patches_86.jpg,patches
patches_87.jpg,patches
patches_88.jpg,patches
patches_94.jpg,patches
patches_95.jpg,patches
pitted_surface_1.jpg,pitted_surface
pitted_surface_101.jpg,pitted_surface
pitted_surface_106.jpg,pitted_surface
pitted_surface_116.jpg,pitted_surface
pitted_surface_121.jpg,pitted_surface
pitted_surface_13.jpg,pitted_surface
pitted_surface_140.jpg,pitted_surface
pitted_surface_142.jpg,pitted_surface
pitted_surface_154.jpg,pitted_surface
pitted_surface_155.jpg,pitted_surface
pitted_surface_157.jpg,pitted_surface
pitted_surface_174.jpg,pitted_surface
pitted_surface_18.jpg,pitted_surface
pitted_surface_182.jpg,pitted_surface
pitted_surface_19.jpg,pitted_surface
pitted_surface_2.jpg,pitted_surface
pitted_surface_203.jpg,pitted_surface
pitted_surface_204.jpg,pitted_surface
pitted_surface_206.jpg,pitted_surface
pitted_surface_218.jpg,pitted_surface
pitted_surface_221.jpg,pitted_surface
pitted_surface_224.jpg,pitted_surface
pitted_surface_226.jpg,pitted_surface
